SMILES,JAK1,pIC50_JAK1,JAK2,pIC50_JAK2,JAK3,pIC50_JAK3,TYK2,pIC50_TYK2
CC(O)=Nc1ccc(-c2ccnc(Nc3ccc(OCCCCCCC(O)=NO)cc3)n2)cc1,,,23,-1.361727836,,,,
CC(O)=Nc1ccc(-c2ccnc(Nc3cccc(N4CCOCC4)c3)n2)cc1,,,615,-2.788875116,,,,
CC(O)=Nc1ccc(-c2ccnc(Nc3cccc(OCCCCCC(O)=NO)c3)n2)cc1,,,3.4,-0.531478917,,,,
CC(O)=Nc1cccc(-c2ccc(C(=N)O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c23)c1C,,,212,-2.326335861,,,,
CC(Oc1cc(-c2ccc(C3CCNCC3)cc2)cnc1N)c1cc(F)ccc1Cl,,,48,-1.681241237,,,,
CC(Oc1cc(-c2cccc(N3CCNCC3)c2)cnc1N)c1cc(F)ccc1Cl,120,-2.079181246,27,-1.431363764,3050,-3.484299839,2530,-3.403120521
CC(Oc1cc(-c2cnn(C3CCOCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,,,65,-1.812913357,,,,
CC[C@@]1(CO)CCN(S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)C1,17.3,-1.238046103,55.2,-1.741939078,522,-2.717670503,,
CC[C@@H](C(=O)N1CC(C#N)C1)n1c(=O)c2cc(OC)c(OC)cc2c2c[nH]c3nccc-3c21,3.4,-0.531478917,30,-1.477121255,,,74,-1.86923172
CC[C@@H](C(=O)NCC(F)(F)F)n1c(=O)c2cc(OC)c(OC)cc2c2cnc3[nH]ccc3c21,30.17,-1.47957531,109.95,-2.041195234,75.03,-1.875234946,,
CC[C@@H]1CN(C(=O)[C@@H](C)O)CC[C@H]1Nc1c(C(=N)O)cnn2cc(-c3cnn(C)c3)cc12,9,-0.954242509,,,,,,
CC[C@@H]1CN(C(=O)C2(C#N)CC2)C[C@@H]1Nc1c(C(=N)O)cnn2cc(-c3cnn(C(C)C)c3)nc12,5.9,-0.770852012,,,,,,
CC[C@H](C)n1cc(-c2nc(-c3cnn(C[C@@H](O)CO)c3)cn3nccc23)cn1,,,,,,,550,-2.740362689
CC[C@H]1CN(C(=O)C2(C#N)CC2)C[C@H]1Nc1c(C(=N)O)cnn2cc(-c3cn(CC(C)(C)O)nc3C)nc12,7.9,-0.897627091,,,,,,
CC[C@H]1CN(C(=O)C2(C#N)CC2)C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(C[C@H](C)O)c3)nc12,8.9,-0.949390007,,,1.2,-0.079181246,,
CC[C@H]1CN(C(=O)C2(C#N)CC2)C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(C[C@H](O)C(F)(F)F)c3)nc12,11.6,-1.064457989,,,1.8,-0.255272505,,
CC[C@H]1CN(c2ccc(C#N)cn2)C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(C)c3)cc12,1.9,-0.278753601,,,2.6,-0.414973348,,
CC[C@H]1CN(c2ncc(C#N)s2)C[C@H]1Nc1c(C(=N)O)cnn2cc(-c3cnn(C)c3)cc12,0.8,0.096910013,,,,,,
CC[C@H]1CN(S(C)(=O)=O)C[C@H]1Nc1c(C(=N)O)cnn2cc(-c3cnn(CC(C)C)c3)cc12,0.5,0.301029996,,,,,,
CC1(C)[C@@H](N)CC[C@@H]1Nc1c(C(=N)O)cnn2cccc12,41,-1.612783857,170,-2.230448921,,,110,-2.041392685
CC1(C)[C@@H](Nc2c(C(=N)O)cnn3cc(-c4cncc(C(=O)O)c4)cc23)CC[C@@]1(C)N,35.2,-1.546542663,,,,,,
CC1(C)[C@@H](Nc2c(C(=N)O)cnn3cc(NS(=O)(=O)c4ccc(Cl)cc4)cc23)CC[C@]1(C)O,258.5,-2.412460547,,,,,,
CC1(C)[C@@H](Nc2c(C(=N)O)cnn3cc(NS(=O)(=O)c4ccccc4)cc23)CC[C@]1(C)O,239,-2.378397901,,,,,,
CC1(C)[C@@H](O)CC[C@@H]1Nc1c(C(=N)O)cnn2cccc12,21,-1.322219295,42,-1.62324929,,,22,-1.342422681
CC1(C)[C@H](N)CC[C@H]1Nc1c(C(N)=O)cnn2cccc12,,,,,,,110,-2.041392685
CC1(C)[C@H](Nc2c(C(=N)O)cnn3cc(-c4cccc(Cl)c4)cc23)CC[C@]1(C)N,,,17,-1.230448921,,,20,-1.301029996
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccc(Cl)cc4)cc23)CC[C@]1(C)N,0.9,0.045757491,15,-1.176091259,,,10,-1
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccnc(F)c4)cc23)CC[C@]1(C)N,,,,,,,59,-1.770852012
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4cncc(C(=O)O)c4)cc23)CC[C@]1(C)N,35.2,-1.546542663,,,19,-1.278753601,,
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(NS(=O)(=O)c4ccc(Cl)cc4)cc23)CC[C@@]1(C)O,258.5,-2.412460547,,,30,-1.477121255,,
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(NS(=O)(=O)c4ccccc4)cc23)CC[C@@]1(C)O,239,-2.378397901,,,28,-1.447158031,,
CC1(C)[C@H](O)CC[C@H]1Nc1c(C(N)=O)cnn2cccc12,21,-1.322219295,42,-1.62324929,7.8,-0.892094603,22,-1.342422681
CC1(C)C(O)=Nc2cc(N=c3[nH]n([C@@H](CC#N)C4CC4)c4ccnc(O)c34)ccc21,100,-2,240,-2.380211242,,,,
CC1(C)C[C@](C)(O)C[C@H]1Nc1c(C(N)=O)cnn2cccc12,,,,,,,90,-1.954242509
CC1(C)C2CCCC1(C)[C@@H]2Nc1nc2cc[nH]c(=O)c2c2cc(F)ccc12,,,200,-2.301029996,,,,
CC1(C)CC[C@@H](C#N)[C@H](n2cc(C(=N)O)c(=Nc3ccccc3)[nH]2)C1,11,-1.041392685,50,-1.698970004,,,,
CC1(C)CCC[C@@H]1n1cc(-c2nc(-c3cnn(C[C@@H](O)CO)c3)cn3nccc23)cn1,,,,,5500,-3.740362689,,
CC1(C)CCC[C@@H]1Nc1c(C(=N)O)cnn2cc(-c3ccccc3)cc12,2.9,-0.462397998,,,,,,
CC1(C)CCCCN1S(=O)(=O)c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3ccnc(O)c23)cc1,120,-2.079181246,730,-2.86332286,,,,
CC1(C)CN([C@H]2CC[C@@H](n3cc(C(=N)O)c(Nc4ccc([C@@H](O)C(F)(F)F)cc4)n3)[C@H](C#N)C2)C1,0.06,1.22184875,11,-1.041392685,,,,
CC1(C)CN([C@H]2CC[C@@H](n3cc(C(=N)O)c(Nc4ccc([C@](C)(O)C(F)(F)F)cc4)n3)[C@H](C#N)C2)C1,0.15,0.823908741,12,-1.079181246,,,,
CC1(C)CN([C@H]2CC[C@H](n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)[C@@H](C#N)C2)C1,1,0,21,-1.322219295,,,,
CC1(C)CN([C@H]2CC[C@H](n3cc(C(N)=O)c(Nc4ccnc(F)c4)n3)[C@@H](C#N)C2)C1,1,0,50,-1.698970004,,,,
CC1(C)CN(C(=O)CC#N)C[C@H](F)[C@@H]1Oc1ccc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)cc1C#N,,,443000,-5.646403726,,,,
CC1(C)CN(C(=O)CO)CCC1Oc1ccc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)cc1C#N,,,160000,-5.204119983,,,,
CC1(C)CN(CC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)C1,27,-1.431363764,210,-2.322219295,,,,
CC1(C)CNC[C@H](F)[C@@H]1Oc1ccc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)cc1C#N,,,110000,-5.041392685,,,,
CC1(C)OCC(=O)Nc2cc(Nc3nc(NCC(F)(F)F)c4occc4n3)ccc21,,,236,-2.372912003,,,,
CC1(c2ccc(Nc3nn([C@H]4CC[C@@H](O)C[C@@H]4C#N)cc3C(N)=O)cc2)COC1,1,0,4,-0.602059991,,,,
CC1(CN[C@@H]2CC[C@@H](n3cc(C(=N)O)c(Nc4ccc(C(F)(F)F)cc4)n3)[C@H](C#N)C2)COC1,0.4,0.397940009,35,-1.544068044,,,,
CC1(COC(=O)N2CC[C@@H](C#N)[C@H](n3cc(C(=N)O)c(Nc4ccc(F)cc4)n3)C2)CC1,5,-0.698970004,69,-1.838849091,,,,
CC1(COC(=O)N2CC[C@@H](n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)[C@H](C#N)C2)COC1,28,-1.447158031,413,-2.615950052,,,,
CC1(COC(=O)N2CC[C@H](n3cc(C(=N)O)c(Nc4ccc(F)cc4)n3)[C@@H](C#N)C2)COC1,28,-1.447158031,413,-2.615950052,,,,
CC1(N[C@@H]2CCC(n3cc(C(=N)O)c(Nc4ccc(Cl)cc4)n3)[C@H](C#N)C2)CCOCC1,0.85,0.070581074,25,-1.397940009,,,,
CC1(N[C@H]2CCC(n3cc(C(N)=O)c(Nc4ccccc4)n3)[C@@H](C#N)C2)CC1,2,-0.301029996,24,-1.380211242,,,,
CC1(N[C@H]2CCC(n3cc(C(N)=O)c(Nc4ccccc4)n3)[C@@H](C#N)C2)COC1,4,-0.602059991,24,-1.380211242,,,,
CC1(O)CCC(Nc2c(C(N)=O)cnn3cc(-c4cncnc4N)cc23)CC1,37.3,-1.571708832,,,11,-1.041392685,,
CC1(O)CN([C@H]2CC[C@@H](n3cc(C(=N)O)c(Nc4ccc(C(F)(F)F)cc4)n3)[C@H](C#N)C2)C1,0.3,0.522878745,9,-0.954242509,,,,
Cc1[nH]c(-c2c(N[C@H]3CC[C@@H](N)CC3)cc[nH]c2=O)nc1-c1cnn(C)c1,13,-1.113943352,,,,,,
Cc1[nH]nc2cc(Nc3nc(NC4CC4)c4occc4n3)ccc12,,,4170,-3.620136055,,,,
Cc1c(-c2c(Cl)cc(C(=N)O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)c2cc(F)cc(F)c2n(C)c1=O,,,13000,-4.113943352,,,,
Cc1c(-c2c(Cl)cc(C(N)=O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)[nH]c2c(F)cccc2c1=O,,,9000,-3.954242509,,,,
Cc1c(-c2c(F)cc(C(=N)O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(O)nc2c(Cl)cccc2c1=O,,,2200,-3.342422681,,,,
Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)cc2c(Cl)cccn2c1=O,,,1300,-3.113943352,,,,
Cc1c(-c2ccc(C(=N)O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1cnc2ccccc2c1=O,,,370,-2.568201724,,,,
Cc1c(-c2ccc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1cnc2ccccc2c1=O,,,370,-2.568201724,,,,
Cc1c(CN2CCC(CC#N)(n3cc(C(=N)O)c(=Nc4ccnc(F)c4)[nH]3)CC2)cnn1C,23,-1.361727836,582,-2.764922985,,,,
Cc1c(Nc2ncc(Cl)c(=NC3CC4CN(C(=O)CC#N)CC4C3)[nH]2)cnn1C,7,-0.84509804,,,,,,
Cc1c[nH]c2c(Nc3nc(N[C@@H]4CCCC[C@@H]4N)cc4nc[nH]c(=O)c34)cccc12,,,190,-2.278753601,,,,
Cc1cc(=Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(F)c(N3CCNCC3)n2)[nH][nH]1,,,4,-0.602059991,,,,
Cc1cc(=Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Br)[nH][nH]1,,,10,-1,,,,
Cc1cc(C)c(N=C(O)N2CC(CC#N)(n3cc(C(=N)O)c(=Nc4ccccc4)[nH]3)C2)c(C)c1,128,-2.10720997,1435,-3.156851901,,,,
Cc1cc(C)n(-c2ccc(Nc3nn([C@]4(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC4)c4ccnc(O)c34)cc2)n1,0.16,0.795880017,0.73,0.13667714,,,,
Cc1cc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc(C)c1O,,,88,-1.944482672,,,,
Cc1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)n2)n[nH]1,713,-2.85308953,158,-2.198657087,,,21,-1.322219295
Cc1cc(-c2cnc3cccc(-c4cc(F)c(CN5CCOCC5)c(F)c4)c3n2)ccc1C(=O)N1CCOCC1,,,,,,,120,-2.079181246
Cc1cc(-c2nn(C3CCCN(C(=O)CN(C)C)C3)c3ncnc(N)c23)nn1C,,,986,-2.993876915,,,,
Cc1cc(Cl)nc(N(C)[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)c1C#N,,,,,550,-2.740362689,,
Cc1cc(CN2CC[C@@H](n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)[C@H](C#N)C2)no1,7,-0.84509804,92,-1.963787827,,,,
Cc1cc(N(C)[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)ncc1[N+](=O)[O-],,,550,-2.740362689,550,-2.740362689,,
Cc1cc(N=c2nc(N3CCN(C(=O)Cc4ccc(F)cc4)CC3)[nH]n3cccc23)n[nH]1,,,0.9,0.045757491,,,,
Cc1cc(N=c2nc(N3CCN(C(=O)Cc4ccc(F)cc4F)CC3)[nH]n3cccc23)n[nH]1,,,2.4,-0.380211242,,,,
Cc1cc(N=c2nc(N3CCN(C(=O)CCc4ccccc4)CC3)[nH]n3cccc23)n[nH]1,,,2,-0.301029996,,,,
Cc1cc(NC(=O)N2CC[C@H](C)[C@H](N(C)c3ncnc4[nH]ccc34)C2)sn1,1120,-3.049218023,510,-2.707570176,,,,
Cc1cc(Nc2cc(NCc3cccc(F)c3)c(C(N)=O)nn2)ccc1C(=O)N1CCCC1,,,55,-1.740362689,7.1,-0.851258349,550,-2.740362689
Cc1cc(Nc2cc(NCc3cccc(F)c3F)c(C(N)=O)nn2)ccc1C(=O)N1CCCC1,550,-2.740362689,55,-1.740362689,7,-0.84509804,550,-2.740362689
Cc1cc(Nc2cncc(N[C@@H](C)c3ncc(F)cn3)n2)n[nH]1,,,3,-0.477121255,13730,-4.137670537,,
Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(C#N)nc2C)n[nH]1,,,11,-1.041392685,15670,-4.195068996,,
Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(F)c(N3CCNCC3)n2)n[nH]1,,,4,-0.602059991,30,-1.477121255,,
Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(F)c(N3CCOCC3)n2)n[nH]1,,,6,-0.77815125,262,-2.418301291,,
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)[nH]n1,,,,,16900,-4.227886705,,
Cc1cc(Nc2nc(N3CCN(C(=O)c4ccc(C#N)cc4)CC3)nn3cccc23)n[nH]1,,,4.8,-0.681241237,,,,
Cc1cc(Nc2nc(N3CCN(C(=O)Cc4ccccc4)CC3)nn3cccc23)n[nH]1,,,2.8,-0.447158031,,,,
Cc1cc(Nc2ncc(Cl)c(=Nc3ccccc3S(=O)(=O)C(C)C)[nH]2)c(OC(C)C)cc1C1CCNCC1,3730,-3.571708832,2160,-3.334453751,,,,
Cc1cc(Nc2nccc(C)n2)cc(-c2cnc([C@@]3(O)CC[C@H](C(=O)O)C(C)(C)C3)s2)c1,,,242,-2.383815366,,,,
Cc1cc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C(=O)[C@H](C)O)C[C@H]4F)c(C#N)c3)n2)ccc1C1CCN(C)CC1,,,324000,-5.51054501,,,,
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3ccnc(O)c23)ccc1C(=O)N1CCOCC1,450,-2.653212514,610,-2.785329835,,,,
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3ccnc(O)c23)ccc1C(N)C(F)(F)F,410,-2.612783857,1030,-3.012837225,,,,
Cc1cc(Nc2nn([C@]3(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC3)c3ccnc(O)c23)ccc1C(=O)N1CCOCC1,0.13,0.886056648,0.19,0.721246399,,,,
Cc1cc(Nc2nn([C@H](CC#N)C3CC3)c3ccnc(O)c23)ccc1C(=O)N1CC[C@H](F)C1,610,-2.785329835,810,-2.908485019,,,,
Cc1cc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)c3ccnc(O)c23)ccc1C(=O)N1CCOCC1,0.18,0.744727495,0.17,0.769551079,,,,
Cc1cc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)c3ccnc(O)c23)ccc1C(=O)N1CCSCC1,0.33,0.48148606,0.32,0.494850022,,,,
CC1CC1NC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,5.3,-0.72427587,100,-2,710,-2.851258349,140,-2.146128036
Cc1cc2c(c(=O)[nH]1)-c1[nH]c3ccccc3c1CCN2CCc1ccccc1,,,16900,-4.227886705,,,,
Cc1ccc(C(F)(F)F)cc1-c1[nH]c(-c2cc[nH]c(=N)n2)cc1C(=N)O,,,10,-1,,,,
Cc1ccc(-c2cc(C(=N)O)c3[nH]c4cc(N5CCC(F)(F)C5)ccc4c3n2)cn1,,,6,-0.77815125,,,,
Cc1ccc(-c2cccc(N=c3[nH]n(C4(CC#N)CCN(C(=O)OC(C)(C)C)CC4)cc3C(=N)O)c2)cc1,85,-1.929418926,1481,-3.170555059,,,,
Cc1ccc(-c2cnc3[nH]ccc3n2)c(NC2CCCN(S(=O)(=O)CC(C)(C)C)C2)n1,,,0.1338,0.873543887,0.11,0.958607315,,
Cc1ccc(-c2cnc3[nH]ccc3n2)c(NC2CCCN(S(C)(=O)=O)C2)n1,,,0.0464,1.333482019,0.132,0.879426069,,
Cc1ccc(Cl)c(-c2[nH]c(-c3cc[nH]c(=N)n3)cc2C(=N)O)c1,,,187,-2.271841607,,,,
Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(=O)N(C)C,,,3056,-3.48515335,,,,
Cc1ccc(Cl)cc1-c1ncc(-c2ccnc(N)n2)[nH]1,,,1068,-3.028571253,,,,
Cc1ccc(Cl)cc1-n1cc(-c2ccnc(N)n2)cc1C(N)=O,,,216,-2.334453751,,,,
Cc1ccc(CN2CCC(CC#N)(n3cc(C(=N)O)c(=Nc4ccccc4)[nH]3)CC2)cc1,11,-1.041392685,135,-2.130333768,,,,
Cc1ccc(CNCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)o1,5.4,-0.73239376,39,-1.591064607,280,-2.447158031,16,-1.204119983
Cc1ccc(F)cc1N=C(O)N1CC(CC#N)(n2cc(C(=N)O)c(=Nc3ccccc3)[nH]2)C1,13,-1.113943352,183,-2.26245109,,,,
CC1CCC(N(C)c2ncnc3[nH]ccc23)CC1,720,-2.857332496,,,400,-2.602059991,,
Cc1ccc(N=C(O)c2cccc(C(C)(C)C)c2)cc1N1CCc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2C1=O,,,45,-1.653212514,,,,
Cc1ccc(N=C(O)CCC(F)(F)F)cc1N1CCc2nc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3)ncc2C1,,,46,-1.662757832,,,,
CC1CCC(n2c(=O)[nH]c3cnc4[nH]ccc4c32)CC1,24,-1.380211242,23,-1.361727836,48,-1.681241237,,
Cc1cccc(Cl)c1NC(=O)c1cnc(NC(=O)C2CC2)s1,,,,,50,-1.698970004,,
Cc1cccc(CS(=O)(=O)c2nnc([C@H](Cc3ccccc3)N=C(O)OC(C)(C)C)o2)c1,,,3644,-3.561578368,,,,
Cc1cccc(N=c2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)[nH]2)c1,,,140,-2.146128036,,,,
Cc1cccc(NC(=O)c2ccc([N+](=O)[O-])o2)c1,,,6884,-3.837840862,,,,
Cc1cccc(Nc2sc(-c3ccc(F)cc3)cc2C(N)=O)n1,,,140,-2.146128036,,,,
Cc1cccc(Nc2sc(-c3cccc(F)c3F)cc2C(=N)O)n1,,,80,-1.903089987,,,,
Cc1cccc(Nc2sc(-c3cccc(F)c3F)cc2C(N)=O)n1,,,80,-1.903089987,,,,
Cc1cccc(Nc2sc(-c3ccccc3)cc2C(N)=O)n1,,,270,-2.431363764,,,,
CC1CCCCC1c1nnn2cnc3[nH]ccc3c12,4.2,-0.62324929,12,-1.079181246,55,-1.740362689,60,-1.77815125
CC1CCN(CCCNC(=O)c2cc3c(Cl)nc4ccccc4c3s2)CC1,,,4387,-3.642167634,,,,
CC1CCN1S(=O)(=O)c1ccc(Nc2nn([C@@H]3COCC[C@H]3C#N)c3ccnc(O)c23)cc1,120,-2.079181246,240,-2.380211242,,,,
CC1CN(S(=O)(=O)c2ccc(Nc3nn([C@@H](CC#N)C4CC4)c4ccnc(O)c34)cc2)C1,1030,-3.012837225,2180,-3.338456494,,,,
Cc1cnc(N=C(O)C2CC2)nc1-c1c[nH]c2c(N=C(O)CN(C)C)cccc12,2200,-3.342422681,,,,,,
Cc1cnc(Nc2cc(C(F)F)cc(N3C[C@@H]4C[C@H]3CN4C)c2)nc1Nc1cccc(CO)c1,16,-1.204119983,376,-2.575187845,30500,-4.484299839,,
Cc1cnc(Nc2cc(N3C[C@@H]4C[C@H]3CN4C)cnc2F)nc1N[C@H](C)C(C)C,26,-1.414973348,,,33740,-4.528145078,24000,-4.380211242
Cc1cnc(Nc2ccc([N+](=O)[O-])cc2)nc1-c1cc2c(o1)CCN(C(=O)CC#N)C2,,,14,-1.146128036,300,-2.477121255,,
Cc1cnc(Nc2ccc(F)cc2)nc1-c1cc2c(o1)CCN(C(=O)CC#N)C2,,,9.2,-0.963787827,105.6,-2.023663918,,
Cc1cnc(Nc2ccc(F)cc2)nc1-c1cc2c(o1)CCN(S(C)(=O)=O)C2,,,12,-1.079181246,5500,-3.740362689,,
Cc1cnc(Nc2ccc(N3CCC(N4CCOCC4)CC3)cc2)nc1-c1ccc(C(=O)NCC#N)cc1,1.3,-0.113943352,2.8,-0.447158031,39,-1.591064607,,
Cc1cnc(Nc2ccc(-n3ccnc3)cc2)nc1-c1cc2c(o1)CCN(S(C)(=O)=O)C2,,,11,-1.041392685,100,-2,,
Cc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1-c1cc2cc(C#N)ccc2o1,,,1052,-3.02201574,398.3,-2.600210306,,
Cc1cnc(Nc2cccnc2C)nc1-c1c[nH]c2c(NC(=O)[C@@H](C)N3CCN(C)CC3)cccc12,180,-2.255272505,,,,,,
Cc1cnc(Nc2cnn(C)c2)[nH]c1=NC1CC2CN(C(=O)CC#N)CC2C1,5,-0.698970004,,,,,,
Cc1cnc(Nc2cnn(C)c2)[nH]c1=NC1CC2CN(c3ccc(C#N)cn3)CC2C1,1,0,,,,,,
Cc1cnc(Nc2cnn(C)c2)nc1-c1c[nH]c2ccccc12,70,-1.84509804,380,-2.579783597,,,,
Cc1cnc(Nc2cnn(C)c2)nc1NC1CC2CN(C(=O)CC#N)CC2C1,5,-0.698970004,,,,,,
Cc1cnc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)c(F)c(N3CCOCC3)n2)s1,,,20,-1.301029996,30000,-4.477121255,,
Cc1cncc(Nc2cc(NC3CCN(c4ccc(C#N)cn4)CC3)c(C(N)=O)cn2)n1,1.9,-0.278753601,4,-0.602059991,1.4,-0.146128036,,
Cc1cnn2cc(-c3cnn(C)c3)nc(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)c12,319,-2.503790683,99,-1.995635195,,,,
Cc1n[nH]c(C)c1C(=O)N1CC[C@@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)[C@@H](F)C1,,,212000,-5.326335861,,,,
Cc1nc([N+](=O)[O-])c(Br)n1Cc1ccc(Cl)c(Cl)c1,,,8441,-3.9263939,,,,
Cc1nc(C2CCCCC2)c2c3cc[nH]c3ncn12,380,-2.579783597,2200,-3.342422681,2294,-3.360593414,4100,-3.612783857
Cc1nc2ccc(Nc3cc(NC4CCN(c5ccc(C#N)cn5)CC4)c(C(N)=O)cn3)cc2o1,,,130,-2.113943352,30.5,-1.484299839,,
Cc1ncc(CN2CC[C@H](n3cc(C(=N)O)c(Nc4ccc(F)cc4)n3)[C@@H](C#N)C2)s1,5,-0.698970004,104,-2.017033339,,,,
Cc1nn(C)cc1Nc1ncc(Cl)c(NC2CC3CN(C(=O)CC#N)CC3C2)n1,2,-0.301029996,,,,,,
Cc1nn(CCCCC#N)nc1-c1nc[nH]c2nccc1-2,138,-2.139879086,64,-1.806179974,,,,
Cc1nn(CCCCCC#N)nc1-c1nc[nH]c2nccc1-2,186,-2.269512944,165,-2.217483944,,,,
Cc1nn(CCCO)nc1-c1nc[nH]c2nccc1-2,,,156,-2.193124598,,,,
Cc1nnc(C2CCN(c3ccc(Nc4ncc(C)c(-c5ccc(C(=O)NCC#N)cc5)n4)cc3)CC2)o1,1.2,-0.079181246,2.6,-0.414973348,55,-1.740362689,,
Cc1noc(C(=O)N2CC[C@@H](Oc3ccc(-c4ncnc(Nc5ccc(N6CCN(C7COC7)CC6)cc5)n4)cc3C#N)[C@@H](F)C2)n1,,,607000,-5.783188691,,,,
Cc1oc2c(O)c(O)ccc2c(=O)c1-c1cnn(-c2ccccc2)c1,,,2966,-3.472171147,,,,
Cc1sc(C(=O)N[C@@H]2[C@H](N)CCCC2(F)F)cc1-c1cnn2cc(Cl)cnc12,4300,-3.633468456,4400,-3.643452676,1470,-3.167317335,,
CCC(=O)N[C@@H]1CCCN(c2nnc(C(N)=O)c(Nc3ccc(C4CCN(C5CCCC5)CC4)cc3)n2)C1,,,,,59,-1.770852012,,
CCC(=O)N1C[C@H]2C[C@H](N(C)c3ncnc4[nH]ccc34)C[C@H]2C1,73,-1.86332286,,,79.4,-1.899820502,,
CCC(=O)N1CCC(c2ccc(Nc3cc(NCc4ccccc4F)c(C(N)=O)nn3)cc2)CC1,,,,,55,-1.740362689,,
CCC(=O)N1CCC(c2ccc(Nc3nc(N4CCC[C@@H](N(C)C(=O)N(C)C)C4)cnc3C(N)=O)cc2)CC1,,,,,570,-2.755874856,,
CCC(=O)N1CCC(Cn2cc(Nc3cc(NCc4cccc(F)c4F)c(C(N)=O)nn3)cn2)CC1,,,,,7.2,-0.857332496,,
CCC(=O)N1CCC(Cn2cc(Nc3cc(NCc4cccc5ccsc45)c(C(N)=O)nn3)cn2)CC1,,,,,7.4,-0.86923172,,
CCC(=O)Nc1ccc(-c2ncnc3c2cc(C(=O)NCCN2CCCC2)n3C)cc1,,,2900,-3.462397998,,,,
CCC(CC)n1cc(-c2nc(-c3cnn([C@H]4CCCNC4)c3)cn3nccc23)cn1,550,-2.740362689,55,-1.740362689,,,55,-1.740362689
CCC(CC)n1cc(-c2nc(-c3cnn(C[C@@H](O)CO)c3)cn3nccc23)cn1,,,,,5500,-3.740362689,,
CCC(CC)n1cc(-c2nc(-c3cnn(C[C@H](C)O)c3)cn3nccc23)cn1,550,-2.740362689,55,-1.740362689,,,,
CCC(CC)n1cc(-c2nc(-c3cnn(C[C@H]4C[C@@H](O)C4)c3)cn3nccc23)cn1,,,,,,,55,-1.740362689
