SMILES,JAK1,pIC50_JAK1,JAK2,pIC50_JAK2,JAK3,pIC50_JAK3,TYK2,pIC50_TYK2
CC1(C)[C@H](N)CC[C@H]1Nc1c(C(N)=O)cnn2cccc12,41,-1.612783857,170,-2.230448921,30,-1.477121255,,
CC1(C)[C@H](Nc2c(C(=N)O)cnn3cc(-c4ccncc4)cc23)CC[C@]1(C)N,,,80,-1.903089987,,,,
CC1(C)[C@H](Nc2c(C(=N)O)cnn3cc(-c4cncnc4)cc23)CC[C@]1(C)N,,,160,-2.204119983,,,,
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccc(C#N)nc4)cc23)CC[C@]1(C)N,,,,,,,47,-1.672097858
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4cccc(F)c4)cc23)CC[C@]1(C)N,1.2,-0.079181246,22,-1.342422681,,,22,-1.342422681
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccccc4)cc23)CC[C@@]1(C)O,0.1,1,,,0.6,0.22184875,,
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccccc4Cl)cc23)CC[C@]1(C)N,0.8,0.096910013,27,-1.431363764,,,47,-1.672097858
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccnc(F)c4)cc23)CC[C@]1(C)N,3.3,-0.51851394,38,-1.579783597,295,-2.469822016,,
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccncc4)cc23)CC[C@]1(C)N,4.9,-0.69019608,80,-1.903089987,63.9,-1.805500858,,
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cccc23)CC[C@]1(C)O,,,,,,,210,-2.322219295
CC1(C)C(O)c2cc(N=c3[nH]n([C@@H]4CCCC[C@H]4C#N)c4ccnc(O)c34)ccc2S1(=O)=O,390,-2.591064607,1000,-3,,,,
CC1(C)C[C@@](C)(O)C[C@@H]1Nc1c(C(=N)O)cnn2cccc12,,,,,,,90,-1.954242509
CC1(C)C[C@](C)(O)C[C@H]1Nc1c(C(N)=O)cnn2cccc12,50,-1.698970004,61,-1.785329835,19.1,-1.281033367,,
CC1(C)C[N+](C)(C2CC[C@H](n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)[C@@H](C#N)C2)C1,1,0,34,-1.531478917,,,,
CC1(C)CC[C@H](C#N)[C@@H](n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,11,-1.041392685,50,-1.698970004,,,,
CC1(C)Cc2cc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4ccnc(O)c34)ccc2S1(=O)=O,56,-1.748188027,280,-2.447158031,,,,
CC1(C)CCC(c2nnn3cnc4[nH]ccc4c23)CC1,33,-1.51851394,120,-2.079181246,990,-2.995635195,,
CC1(C)CCCC1S(=O)(=O)c1ccc(Nc2nn([C@]3(CC#N)CCCOC3)c3ccnc(O)c23)cc1,0.39,0.408935393,1.2,-0.079181246,,,,
CC1(C)CCCCC1n1c(O)nc2c[nH]c3nccc-3c21,90,-1.954242509,85,-1.929418926,,,,
CC1(C)CN([C@@H]2CC[C@@H](n3cc(C(=N)O)c(Nc4ccc([C@@](C)(O)C(F)(F)F)cc4)n3)[C@H](C#N)C2)C1,0.3,0.522878745,6,-0.77815125,,,,
CC1(C)CN([C@@H]2CC[C@H](n3cc(C(N)=O)c(Nc4ccc(C(F)(F)F)cc4)n3)[C@@H](C#N)C2)C1,2,-0.301029996,285,-2.45484486,,,,
CC1(C)CN([C@H]2CC[C@H](n3cc(C(N)=O)c(Nc4ccc([C@@](C)(O)C(F)(F)F)cc4)n3)[C@@H](C#N)C2)C1,0.06,1.22184875,1,0,,,,
CC1(C)CN([C@H]2CC[C@H](n3cc(C(N)=O)c(Nc4ccccc4)n3)[C@@H](C#N)C2)C1,0.9,0.045757491,40,-1.602059991,,,,
CC1(C)CN(C(=O)c2cc[nH]n2)C[C@H](F)[C@@H]1Oc1ccc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)cc1C#N,,,125000,-5.096910013,,,,
CC1(C)CN(C(=O)CCO)C[C@H](F)[C@@H]1Oc1ccc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)cc1C#N,,,102000,-5.008600172,,,,
CC1(C)CN(c2ccc(C#N)cn2)CC[C@H]1Nc1c(C(N)=O)cnn2cc(N3CC[C@@H](O)C3=O)cc12,0.7,0.15490196,,,0.604935,0.218291288,,
CC1(c2ccc(Nc3nn([C@@H]4COCC[C@H]4C#N)cc3C(=N)O)cc2)COC1,6,-0.77815125,21,-1.322219295,,,,
CC1(N[C@@H]2CCC(n3cc(C(=N)O)c(=Nc4ccccc4)[nH]3)[C@H](C#N)C2)COC1,4,-0.602059991,24,-1.380211242,,,,
CC1(N2Cc3cc(Nc4nn([C@@H]5CCCC[C@H]5C#N)c5ccnc(O)c45)ccc3C2=O)CCOCC1,62,-1.792391689,140,-2.146128036,,,,
CC1(N2Cc3cc(Nc4nn([C@@H]5CCCC[C@H]5C#N)c5ccnc(O)c45)ccc3S2(=O)=O)CCOCC1,69,-1.838849091,170,-2.230448921,,,,
CC1(O)Cc2ccc(Nc3nn([C@@H](CC#N)C4CC4)c4ccnc(O)c34)cc2C1,550,-2.740362689,1030,-3.012837225,,,,
CC1(O)CN(S(=O)(=O)c2ccc(Nc3nn([C@@H](CC#N)C4CC4)c4ccnc(O)c34)cc2)C1,250,-2.397940009,500,-2.698970004,,,,
Cc1c(-c2c(Cl)cc(C(=N)O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)cc2c(Cl)cccn2c1=O,,,1700,-3.230448921,,,,
Cc1c(-c2c(Cl)cc(C(=N)O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)ccn(-c2ccc(F)cc2)c1=O,,,1800,-3.255272505,,,,
Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)[nH]c2c(Cl)cccc2c1=O,,,2200,-3.342422681,,,,
Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O,,,2000,-3.301029996,,,,
Cc1c(-c2ccc(C(N)=O)c3[nH]c4c(c23)CCC(C(C)(C)O)C4)cccc1-n1cnc2ccccc2c1=O,,,5700,-3.755874856,27600,-4.440909082,,
Cc1c(CN2CC[C@@H](n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)[C@H](C#N)C2)cnn1C,10,-1,111,-2.045322979,,,,
Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)c2[nH]cnc2n1,,,3068,-3.486855355,33740,-4.528145078,,
Cc1cc(=Nc2ncc(Cl)c(=NC3CCC4(CC3)CCN(C(=O)CC#N)CC4)[nH]2)[nH]n1C,5,-0.698970004,11,-1.041392685,,,,
Cc1cc(C(=N)O)c2[nH]c3cc(C(C)(C)O)ccc3c2c1-c1cccc(-n2c(=O)c3cccc(F)c3n(C)c2=O)c1C,,,790,-2.897627091,,,,
Cc1cc(C(=N)O)c2[nH]c3cc(C(C)(C)O)ccc3c2c1-c1cccc(-n2c(O)nc3c(F)cccc3c2=O)c1Cl,,,290,-2.462397998,,,,
Cc1cc(C)cc(N=c2[nH]n(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)c3ccnc(O)c23)c1,0.64,0.193820026,12.7,-1.103803721,,,,
Cc1cc(C)cc(NC(=O)N2CC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)C2)c1,19,-1.278753601,326,-2.5132176,,,,
Cc1cc(C)n(CCOc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)n1,,,237000,-5.374748346,,,,
Cc1cc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)ccn1,0.6,0.22184875,3.5,-0.544068044,55,-1.740362689,,
Cc1cc(-c2cccc3ncc(-c4ccc(C(=O)N5CCOCC5)c(C)c4)nc23)ccc1CN1CCOCC1,362,-2.558708571,13,-1.113943352,432.96,-2.636447775,,
Cc1cc(-c2cn3ncc(C(=N)O)c(N[C@@H]4CN(C(=O)C5(C#N)CC5)C[C@@H]4CF)c3n2)ccn1,1.2,-0.079181246,,,,,,
Cc1cc(-c2cnc3cccc(-c4cc(F)c(CN5CCOCC5)c(F)c4)c3n2)ccc1C(=O)N1CCOCC1,60,-1.77815125,3.1,-0.491361694,143,-2.155336037,,
Cc1cc(Cl)ccc1NC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,25,-1.397940009,334,-2.523746467,,,,
Cc1cc(N=c2nc(N3CCN(C(=O)c4ccccc4C#N)CC3)[nH]n3cccc23)n[nH]1,,,6,-0.77815125,,,,
Cc1cc(N=c2nc(N3CCN(C(=O)N(C)C)CC3)[nH]n3cccc23)n[nH]1,,,9.3,-0.968482949,,,,
Cc1cc(Nc2cc(N3CCOCC3)nc(N[C@@H](C)c3ncc(F)cn3)n2)n[nH]1,,,,,30,-1.477121255,,
Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(Cl)c(N3CCOCC3)n2)[nH]n1,,,,,290,-2.462397998,,
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Br)[nH]n1,,,,,5200,-3.716003344,,
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Br)n[nH]1,,,,,4590,-3.661812686,,
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2F)n[nH]1,,,,,5250,-3.720159303,,
Cc1cc(Nc2nc(N[C@H](C)c3ncc(F)cn3)c(C#N)nc2C)n[nH]1,,,50,-1.698970004,,,,
Cc1cc(Nc2nc(N3CCN(C(=O)c4ccccc4Cl)CC3)nn3cccc23)n[nH]1,,,7.3,-0.86332286,,,,
Cc1cc(Nc2nc(N3CCN(C(=O)Cc4ccccc4F)CC3)nn3cccc23)n[nH]1,,,4.6,-0.662757832,,,,
Cc1cc(Nc2nc(O[C@@H](C)c3ncc(F)cn3)c(F)c(N3CCOCC3)n2)[nH]n1,,,,,25,-1.397940009,,
Cc1cc(Nc2ncc(Cl)c(NC3CCC4(CC3)CCN(C(=O)CC#N)CC4)n2)nn1C,5,-0.698970004,11,-1.041392685,,,,
Cc1cc(Nc2ncc3c(n2)CCN(c2cc(N=C(O)c4cccc(C(F)(F)F)c4)ccc2Cl)C3=O)ccc1N1CCN(C)CC1,,,19,-1.278753601,,,,
Cc1cc(Nc2nccc(N3C[C@@H]4CC[C@H](C3)N4C(=O)C3CC3(F)F)n2)cnc1C(N)=O,,,,,,,36,-1.556302501
Cc1cc(Nc2nccc(N3C[C@@H]4CC[C@H](C3)N4C(=O)C3CC3)n2)cnc1C(N)=O,,,,,,,84,-1.924279286
Cc1cc(Nc2ncnc(-c3ccc(O[C@@H]4CCN(C(=O)[C@H](O)CO)C[C@@H]4F)c(C#N)c3)n2)ccc1N1CCN(C2COC2)CC1,,,62000,-4.792391689,,,,
Cc1cc(Nc2nn([C@@]3(CC#N)CCCOC3)c3ccnc(O)c23)ccc1C(=O)N1CCCC[C@@H]1C,0.65,0.187086643,0.83,0.080921908,,,,
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3ccnc(O)c23)ccc1C(=O)N1CC(C)(C)C1,610,-2.785329835,790,-2.897627091,,,,
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3ccnc(O)c23)ccc1C(=O)N1CC[C@H](F)C1,470,-2.672097858,860,-2.934498451,,,,
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3ccnc(O)c23)ccc1S(=O)(=O)N(C)C,200,-2.301029996,500,-2.698970004,,,,
Cc1cc(Nc2nn([C@@H]3CCCC[C@H]3C#N)c3ccnc(O)c23)ccc1C(=O)N1CCCC1,130,-2.113943352,200,-2.301029996,,,,
Cc1cc(Nc2nn([C@@H]3CCCC[C@H]3C#N)c3ccnc(O)c23)ccc1-c1cnn(CCC#N)c1,170,-2.230448921,2300,-3.361727836,,,,
Cc1cc(Nc2nn([C@@H]3COCC[C@H]3C#N)c3ccnc(O)c23)ccc1C(=O)N1CCC(F)(F)CC1,120,-2.079181246,160,-2.204119983,,,,
Cc1cc(Nc2nn([C@]3(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC3)c3ccnc(O)c23)ccc1C(=O)N1CCCC1,0.09,1.045757491,0.36,0.443697499,,,,
Cc1cc(Nc2nn([C@]3(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC3)c3ccnc(O)c23)ccc1C(=O)N1CCSC1,0.18,0.744727495,0.39,0.408935393,,,,
Cc1cc(Nc2nn([C@]3(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC3)c3ccnc(O)c23)ccc1C(=O)N1CCSCC1,0.13,0.886056648,0.17,0.769551079,,,,
Cc1cc(Nc2nn([C@]3(CC#N)CCCOC3)c3ccnc(O)c23)ccc1C(=O)N1CCOCC1,0.34,0.468521083,0.76,0.119186408,,,,
Cc1cc(SCC(=O)N/N=C/c2ccc(O)c(O)c2)c(C)cc1Br,,,10670,-4.028164419,,,,
CC1CC1NCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,,,,,,,140,-2.146128036
CC1CC2(CCCN(c3ncnc4[nH]ccc34)C2)N1C(=O)CC#N,,,,,110,-2.041392685,,
Cc1cc2c(c(O)n1)-c1[nH]c3ccccc3c1CCN2CCc1ccccc1,,,16900,-4.227886705,,,,
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2C)cc1-c1ccc2nc(NCCCN3CCOCC3)ncc2c1,,,,,2500,-3.397940009,,
Cc1ccc(C(F)(F)F)cc1[C]1N=C(c2nc[nH]c3nccc2-3)C=C1C(=N)O,,,8,-0.903089987,,,,
Cc1ccc(C(O)=Nc2cccc(C(F)(F)F)c2)cc1-c1ccc2nc(=NCCN3CCOCC3)[nH]cc2c1,,,,,,,1830,-3.26245109
Cc1ccc(C(O)=Nc2cccc3c(-c4nc(N=C(O)C5CC5)ncc4C)c[nH]c23)c(C)n1,43,-1.633468456,2500,-3.397940009,,,,
Cc1ccc(C)c(-c2nn(C)cc2NC(=O)c2cnn3ccc(N)nc23)c1,,,40.4,-1.606381365,,,,
Cc1ccc(C)c(Sc2ccc(NC(=O)CCl)cc2)c1,,,7255,-3.860637417,,,,
Cc1ccc(-c2cc(C(N)=O)c3[nH]c4ccc(C(=O)O)cc4c3c2)c(F)c1,,,1,0,,,,
Cc1ccc(-c2nc3cc(C(=N)O)ccc3n2CCN)cc1,,,,,,,3500,-3.544068044
Cc1ccc(Cl)cc1-c1c(C(N)=O)cc(-c2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)n1C,,,22,-1.342422681,,,,
Cc1ccc(Cl)cc1-c1cc(-c2cc(=N)[nH]cn2)[nH]c1C(N)=O,,,690,-2.838849091,,,,
Cc1ccc(Cl)cc1-c1cc(-c2cc(N)ncn2)[nH]c1C(N)=O,,,690,-2.838849091,,,,
Cc1ccc(Cl)cc1-c1cc(-c2ncnc3[nH]ccc23)[nH]c1C(N)=O,,,9,-0.954242509,,,,
Cc1ccc(Cl)cc1-c1ncc(-c2cc[nH]c(=N)n2)[nH]1,,,1068,-3.028571253,,,,
Cc1ccc(CN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C(=O)CC#N)o1,22,-1.342422681,40,-1.602059991,350,-2.544068044,580,-2.763427994
Cc1ccc(CN(CC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)C(=O)CC#N)o1,22,-1.342422681,40,-1.602059991,320,-2.505149978,,
Cc1ccc(F)cc1N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CC1,204,-2.309630167,,,,,,
Cc1ccc(N(C)S(C)(=O)=O)c(CNc2nc(-c3cc(F)c(O)cc3CC(F)(F)F)cc3[nH]ncc23)c1,,,,,87,-1.939519253,,
Cc1ccc(N=C(O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3)ncc2C1,,,7,-0.84509804,,,,
Cc1ccc(N=C(O)N2CCCCC2)cc1N1CCc2nc(Nc3ccc(OCCN4CCCC4)cc3)ncc2C1,,,40,-1.602059991,,,,
Cc1ccc(-n2cc(-c3cccn4[nH]c(=Nc5ccc(C6CCNCC6)cc5)nc34)cn2)cc1,,,4.04,-0.606381365,,,,
Cc1ccc(-n2cc(-c3cccn4nc(Nc5ccc(C6CCN(C(=O)OC(C)(C)C)CC6)cc5)nc34)cn2)cc1,,,1690.16,-3.227927819,9999,-3.999956568,,
Cc1ccc(N2CCC(CC#N)(n3cc(C(=N)O)c(Nc4ccc(F)cc4)n3)CC2)cc1F,5,-0.698970004,215,-2.33243846,,,,
Cc1ccc(N2CCN(S(=O)(=O)C[C@H]3CC[C@H](N(C)c4ncnc5[nH]ccc45)CC3)CC2)nc1,16.7,-1.222716471,50.8,-1.705863712,280,-2.447158031,,
Cc1ccc(NC(=O)c2cc(C(F)(F)F)ccn2)cc1N1CCc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2C1=O,,,48,-1.681241237,,,,
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3)ncc2C1,,,3,-0.477121255,,,,
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3)ncc2C1,,,7,-0.84509804,,,,
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(CC(=O)N4CCN(C)CC4)cc3)ncc2C1=O,,,61,-1.785329835,,,,
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3cncnc3)ncc2C1,,,19,-1.278753601,,,,
Cc1ccc(NC(=O)CC2CCCC2)cc1N1CCc2nc(Nc3ccc(OCCN4CCCC4)cc3)ncc2C1,,,12,-1.079181246,,,,
Cc1ccc(NC(=O)CCC(F)(F)F)cc1N1CCc2nc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3)ncc2C1,,,46,-1.662757832,,,,
Cc1ccc(Nc2nc(N[C@@H]3CCOC[C@@H]3N)ncc2C(=N)O)cc1,1585,-3.200029267,1585,-3.200029267,,,,
Cc1ccc2nc(C)cc(Nc3ccc([N+](=O)[O-])cc3)c2c1,,,3311,-3.519959181,,,,
CC1CCCC(N(C)c2ncnc3[nH]ccc23)C1,,,,,150.09,-2.176351758,,
CC1CCCC(n2c(O)nc3c[nH]c4nccc-4c32)C1,430,-2.633468456,23,-1.361727836,,,,
Cc1cccc(N2CCC(CC#N)(n3cc(C(=N)O)c(Nc4ccc(F)cc4)n3)CC2)c1F,10,-1,295,-2.469822016,,,,
Cc1cccc(NC(=O)N2CC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)C2)c1,4,-0.602059991,78,-1.892094603,,,,
Cc1cccc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)cc2C(N)=O)n1,13,-1.113943352,1009,-3.003891166,,,,
Cc1cccc(Nc2sc(-c3ccc(C(F)(F)F)cc3)cc2C(N)=O)n1,,,380,-2.579783597,,,,
Cc1ccccc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O,,,695,-2.841984805,,,,
Cc1ccccc1-c1cc2c(N[C@@H]3CC[C@](C)(N)C3(C)C)c(C(N)=O)cnn2c1,0.7,0.15490196,49,-1.69019608,520,-2.716003344,,
Cc1ccccc1CS(=O)(=O)c1nnc([C@H](CC(C)C)N=C(O)OC(C)(C)C)o1,,,1676,-3.224274014,,,,
Cc1ccccc1CS(=O)(=O)c1nnc([C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)o1,,,5328,-3.726564216,,,,
Cc1ccccc1-n1cc(-c2ccn(C)n2)c2[nH]nc(N)c2c1=O,130,-2.113943352,1700,-3.230448921,91,-1.959041392,,
CC1CCN(C(=O)C2CCC(C(C)(C)C)CC2)CC1n1ccc(=O)c2c[nH]c3nccc-3c21,140,-2.146128036,1000,-3,,,,
CC1CCN(C(=O)OC(C)(C)C)CC1c1nnn2cnc3[nH]ccc3c12,200,-2.301029996,560,-2.748188027,1498,-3.175511813,,
Cc1ccnc(N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)CC2)c1,1,0,44,-1.643452676,,,,
CC1CN([C@@H]2CC[C@@H](n3cc(C(=N)O)c(=Nc4ccccc4)[nH]3)[C@H](C#N)C2)C1,1,0,44,-1.643452676,,,,
CC1CN([C@@H]2CC[C@H](n3cc(C(N)=O)c(Nc4ccc(S(=O)(=O)C(F)(F)F)cc4)n3)[C@@H](C#N)C2)C1,0.2,0.698970004,25,-1.397940009,,,,
CC1CN(S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)CCN1C,11.4,-1.056904851,126,-2.100370545,2138,-3.330007701,,
Cc1cnc(CN2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccnc(F)c4)n3)CC2)[nH]1,74,-1.86923172,1180,-3.071882007,,,,
Cc1cnc(F)c(CN2CCC(CC#N)(n3cc(C(=N)O)c(Nc4ccc(F)cc4)n3)CC2)c1,5,-0.698970004,22,-1.342422681,,,,
Cc1cnc(N=C(O)C2CC2)nc1-c1c[nH]c2c(N=C(O)CN3CCN(C)CC3)cccc12,460,-2.662757832,,,,,,
Cc1cnc(Nc2cc(N3C[C@@H]4C[C@H]3CN4C)cnc2F)[nH]c1=Nc1cccc(CO)c1,40,-1.602059991,,,,,,
Cc1cnc(Nc2cc(N3CCN(CCO)CC3)cc(S(C)(=O)=O)c2)[nH]c1=Nc1cccc(CO)c1,6,-0.77815125,817,-2.912222057,,,,
Cc1cnc(Nc2ccc(/C=C/C(=O)NO)cc2)nc1-c1cc2ccccc2o1,,,226.1,-2.354300562,1771,-3.248218561,,
Cc1cnc(Nc2ccc(N3CCC(N(C)CCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1,692,-2.840106094,270,-2.431363764,610,-2.785329835,,
Cc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1-c1ccc(NC(=O)CCCCCCC(O)=NO)cc1,,,1.8,-0.255272505,,,,
Cc1cnc(Nc2ccc(OCCO)nc2)nc1N1C[C@H]2[C@@H](C)[C@@]2(NC(=O)[C@H]2C[C@@H]2C#N)C1,,,,,2999,-3.476976466,,
Cc1cnc(Nc2cncc(N[C@@H](C)c3ncc(F)cn3)n2)s1,,,49,-1.69019608,,,,
Cc1cnc(Nc2cnn(C)c2)nc1NC1CC2CN(c3ccc(C#N)cn3)CC2C1,1,0,,,,,,
Cc1cnc(Nc2cnn(C)c2)nc1NC1COC2C(O)COC12,78,-1.892094603,,,,,,
Cc1cnc2nc1-c1cccc(c1)COC/C=C/COCc1cc(ccc1OCCN1CCCC1)N2,,,,,,,57,-1.755874856
Cc1cnc2nc1-c1cccc(c1)COCC=CCOCc1cc(ccc1OCCN1CCCC1)N2,,,,,,,57,-1.755874856
Cc1cncc(=Nc2cc(NC3CCN(c4ccc(C#N)cn4)CC3)c(C(=N)O)cn2)[nH]1,1.9,-0.278753601,4,-0.602059991,,,,
Cc1cncc(N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)CC2)c1,1,0,26,-1.414973348,,,,
Cc1cnccc1-c1cc2c(N[C@@H]3CC[C@](C)(N)C3(C)C)c(C(N)=O)cnn2c1,2.4,-0.380211242,19,-1.278753601,83.1,-1.919601024,,
Cc1cnn2cc(-c3cnn(C)c3)nc(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)c12,,,,,,,23,-1.361727836
Cc1nc(C)c(C(=O)N2CC[C@@H](Oc3ccc(-c4ncnc(Nc5ccc(N6CCN(C7COC7)CC6)cc5)n4)cc3C#N)[C@@H](F)C2)[nH]1,,,213000,-5.328379603,,,,
Cc1nc(-c2ccc(Nc3nn(C4(CC#N)CCN(C(=O)OC(C)(C)C)CC4)cc3C(N)=O)cc2)no1,0.3,0.522878745,8,-0.903089987,,,,
Cc1nc2cc(Nc3cc(NC4CCN(c5ccc(C#N)cn5)CC4)c(C(N)=O)cn3)ccc2o1,,,400,-2.602059991,27,-1.431363764,,
Cc1nc2ccc(N=c3[nH]n([C@]4(CC#N)CCCOC4)c4ccnc(O)c34)cc2s1,0.09,1.045757491,1.32,-0.120573931,,,,
Cc1nc2ccc(N=c3[nH]n(C4COCC[C@H]4C#N)c4ccnc(O)c34)cc2s1,30,-1.477121255,890,-2.949390007,,,,
Cc1nc2ccc(Nc3cc(NC4CCN(c5ccc(C#N)cn5)CC4)c(C(=N)O)cn3)cc2o1,,,130,-2.113943352,,,,
Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1,20,-1.301029996,6000,-3.77815125,,,,
Cc1nccc(Nc2cc(NC3CCN(c4ccc(C#N)cn4)CC3)c(C(N)=O)cn2)n1,5.4,-0.73239376,3.2,-0.505149978,0.768,0.11463878,,
Cc1ncccc1N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CC1,9,-0.954242509,209,-2.320146286,,,,
Cc1nccn1Cc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,,,81,-1.908485019,,,,
Cc1nn(C)c(C)c1-c1cn2ncc(C(N)=O)c(N[C@H]3CN(C(=O)C4(C#N)CC4)C[C@H]3C)c2n1,1.1,-0.041392685,,,2.9,-0.462397998,,
Cc1nn(CC2CC2)nc1-c1ncnc2[nH]ccc12,444,-2.64738297,41.9,-1.622214023,2870,-3.457881897,,
Cc1nn(CC2CCC2)nc1-c1ncnc2[nH]ccc12,,,62.7,-1.797267541,,,,
Cc1nn(CCCC(F)(F)F)nc1-c1ncnc2[nH]ccc12,82,-1.913813852,96.3,-1.983626287,,,,
Cc1nn2c(NCc3ccccn3)c3c(nc2c1-c1ccccc1)CCC3,,,4277,-3.63113925,,,,
Cc1noc(C)c1-c1cc(C(=N)O)c2[nH]c3cc(C(=O)N4CCOCC4)ccc3c2n1,,,146,-2.164352856,,,,
Cc1noc(C)c1-c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)cc2C(N)=O)cc1,10,-1,38,-1.579783597,,,,
Cc1noc(-c2ccc(Nc3nn([C@H]4CCCC[C@@H]4C#N)cc3C(N)=O)cc2)n1,4,-0.602059991,25,-1.397940009,,,,
Cc1sc(C(=O)N[C@@H]2[C@H](N)CCCC2(F)F)cc1-c1cnn2cc(Cl)cnc12,,,,,,,10000,-4
CCC([C@H]1CC1(F)F)n1cc(-c2nc(-c3cnn(C[C@H](O)CO)c3)cn3nccc23)cn1,,,,,,,55,-1.740362689
CCC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)CC1,2,-0.301029996,26,-1.414973348,,,,
CCC(=O)N1CCC(Cn2cc(N=c3cc(NCc4cccc5ccsc45)c(C(N)=O)n[nH]3)cn2)CC1,550,-2.740362689,55,-1.740362689,,,,
CCC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,,,,,1112,-3.046104787,,
CCC(=O)N1CCN(c2ccc(Nc3cc(NCc4cccc5[nH]ccc45)c(C(N)=O)nn3)cc2)CC1,55,-1.740362689,55,-1.740362689,7.5,-0.875061263,,
